Total Ventes Brutes,Total Tickets Vendus,GAME_CODE,RETAILER_CODE,Total Ventes Nettes,Total Tickets Annulés,RETAILER_NAME,REGION,Taux_Forclusion_Pct,REGION_WAS_AMBIGUOUS,TREND_SCORE,AVG_MOVING_AVERAGE_3M,AVG_GROWTH_RATE,SHARE_IMPUTED,ACTIVE_MONTHS_COUNT,ACTIVITY_RATE_12M,ACTIVITY_SPAN_MONTHS,ACTIVITY_REGULARITY
16392800,8107,1,22000001,16246300,84,STE PLAY & WIN,Grand Casablanca-Settat,0.89,False,-148116.6083916084,1503527.6527777778,0.4065045693428266,1.0,2,0.167,2,1.0
2017600,1004,1,22000301,2007100,9,AYOUB BOUDARGA,Grand Casablanca-Settat,0.52,False,77599.99999999996,56044.444444444445,,0.9166666666666666,1,0.083,1,1.0
85510350,30439,1,25400801,84890550,196,EL MAJAOUI HAMID,Grand Casablanca-Settat,0.76,False,-168745.65734265768,7235116.25,0.924130031766986,1.0,12,1.0,12,1.0
384836050,104314,1,25401901,378099450,1086,AMINE ABDERRAHMANE,Grand Casablanca-Settat,1.79,False,-654587.7692307715,31629663.0,3.2093518034745254,1.0,12,1.0,12,1.0
384836050,104314,1,25401901,378099450,1086,MOHAMED FIRST SHOP TABAC,Grand Casablanca-Settat,1.79,False,-654587.7692307715,31629663.0,3.2093518034745254,1.0,12,1.0,12,1.0
94876450,25436,1,26118101,94168850,309,JOUDA HICHAM,Grand Casablanca-Settat,0.76,False,510173.64335664304,7660166.013888889,0.5794787056638985,1.0,12,1.0,12,1.0
22723000,6707,1,28800001,22276750,133,MOHAMED ALI LACHKAR,Grand Casablanca-Settat,1.98,False,24152.81818181809,1790641.7777777778,0.3662749490278665,1.0,8,0.667,8,1.0
42332050,14934,1,28903701,41694950,115,SAAID Abdelhaq,Grand Casablanca-Settat,1.51,False,242053.23076923063,3587364.4166666665,1.7079263268712048,1.0,5,0.417,5,1.0
400543800,81604,1,28905601,395065550,1152,MERMRI Abdelaziz,Grand Casablanca-Settat,1.43,False,-1470000.5454545454,35060662.55555555,0.042058373809344074,1.0,12,1.0,12,1.0
369121200,103767,1,28908501,364853900,1520,ILYAS RAKI,Grand Casablanca-Settat,1.17,False,1710610.04195804,27611483.333333332,0.6626219332457972,1.0,12,1.0,12,1.0
348928750,55191,1,28909001,341192150,424,HASSOUNI Khalid,Grand Casablanca-Settat,18.71,False,-2080450.153846156,30796493.527777776,0.7898796252822256,1.0,12,1.0,12,1.0
31761650,15340,1,28910101,31367450,112,PRIMONIAL GERE PAR MOHAMED DAYAELHAQ BENSAID,Grand Casablanca-Settat,1.41,False,1107.1888111887563,2643256.25,5.246583711044145,1.0,9,0.75,11,0.818
394155600,57031,1,28911301,390643300,551,CAFE MAMA AFRICA GERE PAR MOHAMED ADDI,Grand Casablanca-Settat,1.02,False,5697324.125874124,27101699.305555552,0.3058197633654593,0.0,12,1.0,12,1.0
176757050,49156,1,28911601,175009650,480,SWIM SPORT GERE PAR YASSINE BELABBARIA,Grand Casablanca-Settat,0.99,False,-160462.20279720414,15206744.027777778,1.119279568493879,1.0,10,0.833,10,1.0
650868100,50894,1,28918001,639970400,256,MACHOUAT BOUAZZA,Grand Casablanca-Settat,1.75,False,6793012.125874121,48972507.09722222,0.7827183064580435,1.0,12,1.0,12,1.0
13500,11,1,28918101,10000,3,STE CHARI DAK GERE PAR ISMAIL BELKHYAT ZOUGARI,Grand Casablanca-Settat,25.93,False,60.17482517482512,1049.986111111111,1.3983895986980799,1.0,1,0.083,1,1.0
227589050,48655,1,28936501,225536250,443,Mr LAISSAOUI IBOURK,Grand Casablanca-Settat,1.02,False,1042416.7202797198,18689469.97222222,0.5873693792567507,1.0,5,0.417,5,1.0
424137800,86586,1,29022030,421262900,404,DOUHABI ABDERRAHIM,Grand Casablanca-Settat,0.73,False,127787.41258741231,34993297.916666664,0.06607049142213245,0.0,12,1.0,12,1.0
334208650,24248,1,29022150,331985850,183,EL HILLALI ISSAM,Grand Casablanca-Settat,5.79,False,2921.7482517471044,27704970.944444444,0.50402594282302,1.0,8,0.667,12,0.667
572635300,42753,1,29100710,568861750,516,OUCHAHID M HAMED,Grand Casablanca-Settat,0.75,False,-85019.50349650574,47423905.77777777,0.7140734978213099,1.0,12,1.0,12,1.0
67676450,18590,1,29103010,67290850,130,OUBOUKER YAHYA,Grand Casablanca-Settat,0.58,False,69732.1888111887,5768836.263888889,0.4222079724339947,1.0,12,1.0,12,1.0
2088213450,270596,1,29106501,2051750300,4209,Jalal LAMAACHI,Grand Casablanca-Settat,1.76,False,12946667.475524466,160888561.02777776,0.5593384280021911,1.0,12,1.0,12,1.0
207588600,42836,1,29106901,206267650,271,MOHAMMED EL MAHDI ALAOUI,Grand Casablanca-Settat,0.72,False,1281030.608391608,16803599.902777776,0.6642352214198024,1.0,12,1.0,12,1.0
32214400,8482,1,29107301,31442100,102,STE SUSHI'RRITO SARL,Grand Casablanca-Settat,2.4,False,339697.853146853,2414269.986111111,0.5901306140558957,1.0,9,0.75,9,1.0
8634700,271,1,29109201,7557700,11,FAITE SERVICE GERER PAR BADR FAITE,Grand Casablanca-Settat,12.47,False,19979.72727272725,705214.3055555555,41.343630771936766,1.0,3,0.25,3,1.0
514017250,64531,1,29109520,510106300,719,OUCHAHID M HAMED,Grand Casablanca-Settat,0.78,False,2319454.6853146846,44586696.0,0.6607654575112639,1.0,12,1.0,12,1.0
229059950,9296,1,29110001,228393950,78,HOUDA KHARBACHE,Grand Casablanca-Settat,0.29,False,878739.384615384,17851607.930555556,1.2082829651709495,1.0,3,0.25,3,1.0
306207250,38860,1,29218901,303308100,447,Mr BENSABER MOHAMMED,Grand Casablanca-Settat,0.95,False,1993813.3916083917,25201005.47222222,0.1683856002154396,1.0,12,1.0,12,1.0
32815700,6937,1,29300801,32380650,96,STE LUCKY GROUP GERE PAR ANDREI ANIANOV,Grand Casablanca-Settat,1.4,False,69689.74125874117,2643596.0277777775,0.5289699361255,1.0,3,0.25,3,1.0
791149050,83897,1,29318901,781938000,882,Mr EL MOKHTAR LYASS,Grand Casablanca-Settat,1.23,False,8025983.664335661,59001232.958333336,0.49072795447336637,1.0,12,1.0,12,1.0
728947600,42252,1,29400710,724349450,467,BOURMANE ABDELLAH,Grand Casablanca-Settat,0.74,False,4715609.4405594375,57493469.44444444,4.554097856069624,0.0,12,1.0,12,1.0
49373100,8240,1,29401201,49059400,79,HAFIANE TAOUFIK,Grand Casablanca-Settat,0.73,False,229249.64335664304,3725848.4166666665,2.1950809007006904,1.0,5,0.417,5,1.0
407874150,20946,1,29500801,388184600,295,Intralot Maroc,Grand Casablanca-Settat,5.04,False,1286676.4825174804,32475510.375,2.99393568473336,1.0,10,0.833,10,1.0
120374550,5736,1,29503001,117160650,83,DERHAM Ahmed,Grand Casablanca-Settat,2.68,False,1410393.8811188808,9179976.38888889,0.5396491145957955,0.0,12,1.0,12,1.0
519154450,86461,1,29518901,510792350,1018,Mr EL MANSOURI CHAFIK,Grand Casablanca-Settat,1.65,False,2079001.846153844,42320421.43055555,0.6778982573514846,1.0,12,1.0,12,1.0
136554250,9208,1,29559901,130728350,95,Ste CAP CAPI S.A.R.L Gere Par Mr ZOUHEIR SEIF-EDDINE,Grand Casablanca-Settat,4.35,False,-385160.5034965043,10992751.805555556,1.220472058272618,1.0,12,1.0,12,1.0
173694250,60095,1,29604201,170707850,753,STE D'ORIENTATION ET GESTION DE RESTAURATION EL OUIAM GERE PAR MOHAMED SAHLY,Grand Casablanca-Settat,2.12,False,-517549.4755244761,16149770.819444446,13.635691354786292,1.0,7,0.583,7,1.0
567229100,150706,1,29607201,560333100,1770,DAIF ISMAEL,Grand Casablanca-Settat,1.26,False,3084429.720279718,44242802.777777776,0.09438612552960789,0.0,12,1.0,12,1.0
538457850,88549,1,29612101,529201950,768,Mr BAIDA HASSAN,Grand Casablanca-Settat,1.73,False,-2972824.692307696,45198517.88888889,1.168819460542287,1.0,12,1.0,12,1.0
106329200,52714,1,29617101,104875550,357,Mr ZAHIR MOHAMMED,Grand Casablanca-Settat,1.42,False,734185.3776223772,8179983.819444444,0.2964227041827716,1.0,12,1.0,12,1.0
109349950,24580,1,29626501,107207100,313,Mme EL YOUSSFI JIHANE,Grand Casablanca-Settat,2.01,False,157051.81118881042,8979895.208333334,0.738616022463773,1.0,7,0.583,7,1.0
230258750,71702,1,29701401,227009650,947,Moulay El mehdi Ibnoulehdi,Grand Casablanca-Settat,1.42,False,148634.95804195633,18138258.319444444,0.4088803958509606,1.0,12,1.0,12,1.0
254327550,78000,1,29711101,249254250,1157,BACHR MUSTAPHA,Grand Casablanca-Settat,2.01,False,724584.0909090901,20667829.861111112,0.06544145550585685,0.0,12,1.0,12,1.0
531726850,96763,1,29718001,527346250,1045,KOUDOUS AISSAM,Grand Casablanca-Settat,0.84,False,1145292.4545454525,43503505.05555556,0.8165704673735025,1.0,12,1.0,12,1.0
543777450,139117,1,29807501,538608250,1155,FAHIM Houssin,Grand Casablanca-Settat,1.03,False,-1759216.4195804212,45115888.31944444,0.23497054792513775,1.0,12,1.0,12,1.0
123054950,18675,1,29808450,122126000,86,CHAFAY ABDELALI,Grand Casablanca-Settat,0.8,False,-387586.5384615389,10480015.972222222,0.008217565530457905,0.0,12,1.0,12,1.0
748839550,141702,1,29901901,741515450,1764,Abdenbi EL BARBOUCHI,Grand Casablanca-Settat,1.43,False,3404200.52447552,59987381.25,0.0667804535789469,0.0,12,1.0,12,1.0
510359300,181297,1,29906601,504074300,1610,CHAARAOUI Kamal,Grand Casablanca-Settat,1.27,False,1952513.2867132851,40402972.22222222,0.0705163358353643,0.0,12,1.0,12,1.0
225691750,43802,1,29908401,223418450,579,LAKOUACH ASMAE,Grand Casablanca-Settat,1.02,False,763317.6643356635,18265199.180555556,0.949065413785727,1.0,11,0.917,11,1.0
118142100,28715,1,29908901,116596700,202,CAFE ALASSIO GERER PAR AHMED CHANTOUF,Grand Casablanca-Settat,1.37,False,2437403.1468531457,7508600.0,384.7200160601789,0.25,9,0.75,9,1.0
530065700,35599,1,40110601,516386300,512,BENHAKI Khalid,Marrakech-Safi,2.58,False,6121203.846153844,40690195.833333336,0.5068954396181987,0.0,12,1.0,12,1.0
3055223500,134116,1,40111701,3016746450,1443,Mr Nabil EL AMARTY (STE MAJORELLE),Marrakech-Safi,1.48,False,7632633.895104879,248755909.86111107,0.7061406700890568,1.0,12,1.0,12,1.0
136049500,26254,1,40112501,135370100,189,TAOUFIK AQESBI,Marrakech-Safi,0.51,False,101367.96503496426,11372323.236111112,0.5477345085694733,1.0,12,1.0,12,1.0
236203200,54806,1,40113401,232498700,623,Abderrahim Machifi,Marrakech-Safi,1.69,False,700605.5944055932,18645267.36111111,0.11847361947611611,0.0,12,1.0,12,1.0
32517000,22287,1,40113701,32216000,133,Ayoub Ennaoui,Marrakech-Safi,0.93,False,-205681.11888111895,2910675.0,0.06937822809365869,0.0,12,1.0,12,1.0
87918000,5227,1,40114801,87851000,12,GETMISOFT GERE PAR ABDELFATTAH MOUSLIM,Marrakech-Safi,0.21,False,-219981.6643356649,7014826.083333333,0.9014121110511641,1.0,5,0.417,5,1.0
1346400,147,1,40116001,1343400,4,PLANET 24,Marrakech-Safi,0.22,False,-10479.209790209792,120974.76388888888,0.4407926439579853,1.0,5,0.417,7,0.714
42382850,7797,1,40117501,42020950,93,ID BRAHIM ALI,Marrakech-Safi,0.88,False,51250.49650349642,3507804.1388888885,2.0474406155216927,1.0,1,0.083,1,1.0
4500,3,1,40118201,4500,0,EL HACHMI LHAJRA,Marrakech-Safi,0.0,False,-15.69230769230771,386.625,0.5947958921066668,1.0,1,0.083,1,1.0
104803500,23279,1,40118850,103665850,197,EL OUAFAI MY RACHID,Marrakech-Safi,1.17,False,791899.0139860135,8160845.486111111,0.7911059085868765,1.0,12,1.0,12,1.0
445163450,110641,1,40118960,442113350,509,OUDRINI ASMAE,Marrakech-Safi,0.73,False,1978585.174825174,36846396.791666664,3.4353706846996586,1.0,12,1.0,12,1.0
644919600,130411,1,40121760,636513000,2044,SADIQ EL FILALI LAILA,Marrakech-Safi,1.35,False,1556797.4195804182,53871891.05555555,0.6127173350342061,1.0,12,1.0,12,1.0
1540083700,328761,1,40125801,1517750850,4285,JABAOUI LAAZIZA,Marrakech-Safi,1.51,False,-8645119.531468535,145201382.81944445,0.7822113776006024,1.0,12,1.0,12,1.0
368905050,89420,1,40188201,364750950,877,JABER HICHAM,Marrakech-Safi,1.84,False,578102.1958041941,28861905.388888884,0.3628167651759064,1.0,12,1.0,12,1.0
15273450,8059,1,41101401,14724900,78,Ahmed Nahir,Beni Mellal-Khenifra,3.59,False,-177716.6083916084,1486791.6666666667,-0.10684091392950429,0.25,9,0.75,12,0.75
197038600,59718,1,41102910,195278600,394,BOUABID LAOUDIY,Beni Mellal-Khenifra,0.9,False,-508478.3216783221,16805479.86111111,0.12874442167084085,0.0,12,1.0,12,1.0
74210800,37200,1,41414600,73886750,127,Abderrahim RABAI,Beni Mellal-Khenifra,0.45,False,557565.734265734,5403209.722222222,-0.16909782312807256,0.08333333333333333,11,0.917,12,0.917
61743600,34726,1,41500801,61264950,322,Hassan Bougadoum,Beni Mellal-Khenifra,0.81,False,385134.53146853147,4846472.388888889,0.9029476962424365,1.0,12,1.0,12,1.0
91064150,37353,1,41504690,90377200,463,ZAKARANI Salah,Beni Mellal-Khenifra,0.77,False,619262.5034965032,6916144.986111111,0.9152624340538228,1.0,12,1.0,12,1.0
178805150,50146,1,41507001,176353750,558,Mr MAKNASY SAID,Beni Mellal-Khenifra,1.44,False,-306652.2167832171,15060874.388888888,0.25003902499714653,1.0,12,1.0,12,1.0
33250950,20457,1,41900601,31514550,417,EL MEKKI ESSARADI,Beni Mellal-Khenifra,5.22,False,16910.216783216714,2728709.7777777775,3.2100024972573706,1.0,12,1.0,12,1.0
45500,10,1,41901301,15000,20,HOURIA ZINEDDAINE,Beni Mellal-Khenifra,67.03,False,-43.48251748251764,4037.152777777778,0.3880820663348135,1.0,2,0.167,2,1.0
2500,3,1,41918901,2500,0,Mr ESSABER M?HAMED,Beni Mellal-Khenifra,0.0,False,7.3286713286713185,206.15277777777774,0.35056341427442966,1.0,3,0.25,4,0.75
89857150,30367,1,42100320,89144050,324,BENSSY ALI,Beni Mellal-Khenifra,0.8,False,-67377.09790209803,7454370.138888889,0.11849047166709849,0.0,12,1.0,12,1.0
3147700,1123,1,42104401,3124700,24,YOUNES AMEZIANI,Beni Mellal-Khenifra,0.73,False,-12386.7062937063,288739.5972222222,0.4375126013720559,1.0,2,0.167,2,1.0
44909900,22719,1,42106540,44044950,285,HANINI SALAH,Beni Mellal-Khenifra,1.95,False,127289.04895104875,3488927.722222222,1.4632157810460136,1.0,12,1.0,12,1.0
365423850,80732,1,42115201,355739100,819,BOUCHAMA ABDENBI,Beni Mellal-Khenifra,2.68,False,548435.1398601388,29702695.833333332,0.07700574170950712,0.0,12,1.0,12,1.0
1500,2,1,42145601,1500,0,HOUCINE AKNOUZE,Beni Mellal-Khenifra,0.0,False,16.230769230769223,110.59722222222221,0.3853212521292047,1.0,2,0.167,6,0.333
67796400,18856,1,42215201,67137400,146,QAROUNI FOUAD,Draa-Tafilalet,1.0,False,-25275.020979021258,5353591.75,0.8730304006536668,1.0,12,1.0,12,1.0
135077300,32567,1,42217001,134065200,233,Mr ACHRAF TAZAROUT,Draa-Tafilalet,0.91,False,405713.8531468526,10545669.48611111,0.8381226198568771,1.0,12,1.0,12,1.0
34831400,14914,1,42234401,34624200,64,SAMIR QARAB,Draa-Tafilalet,0.6,False,319790.20279720274,2635220.8194444445,1.5131720590839988,1.0,4,0.333,4,1.0
149706650,47846,1,42700190,148617150,461,KHALLOUQI ESSAID,Beni Mellal-Khenifra,0.73,False,641847.7132867125,11700649.125,4.797034904413895,1.0,12,1.0,12,1.0
107457950,45688,1,42802501,106924450,202,BOUZEKRI HAMMOUSSA,Beni Mellal-Khenifra,0.62,False,352873.25174825144,8587386.805555556,0.12827323119581044,0.0,12,1.0,12,1.0
46568700,11124,1,42903960,45907500,76,MOULAHI SELAM,Marrakech-Safi,1.42,False,-14944.335664335784,3810351.1805555555,0.7216150861879904,1.0,12,1.0,12,1.0
37452250,15396,1,42908201,37082650,198,AZIZ KHAMAR,Marrakech-Safi,1.03,False,1401295.629370629,1195954.1666666667,4.685394762678281,0.8333333333333334,2,0.167,2,1.0
703407350,134786,1,42911701,700549600,805,TAHIRI HOMMANE,Marrakech-Safi,0.53,False,-5259606.440559443,68029640.58333333,0.1142555263258422,1.0,12,1.0,12,1.0
86858350,23890,1,42925201,85893950,383,TAHIRI AHMED,Marrakech-Safi,1.2,False,206591.7902097898,7088746.5,0.7338778008181468,1.0,12,1.0,12,1.0
289259350,63743,1,42939901,285959650,533,Mr MAIROUCH MOHAMED-AMINE,Marrakech-Safi,1.16,False,651723.5384615373,23105518.875,0.8348574421124568,1.0,12,1.0,12,1.0
133370400,48603,1,43204201,132027500,411,ALLA Boujemaa,Marrakech-Safi,1.01,False,328760.8391608384,10609586.11111111,0.19167931872594848,0.0,12,1.0,12,1.0
4700,5,1,43300130,4700,0,HOUSSINE OURDA,Beni Mellal-Khenifra,0.0,False,-2.559440559440572,408.52777777777777,0.8124850060327308,1.0,4,0.333,5,0.8
302500,139,1,50100001,302500,0,EL GHARBI BRAHIM,Fes-Meknes,0.0,False,-233.51748251748413,24491.31944444444,0.3929291271531236,1.0,1,0.083,1,1.0
372317250,79454,1,50102801,367306650,608,Ahmed El mazouri,Fes-Meknes,1.4,False,1290536.8881118856,29149545.138888884,0.11524904352849395,0.0,12,1.0,12,1.0
65279300,14562,1,50106160,64737700,44,GHOUA AHMED,Fes-Meknes,0.84,False,707448.3496503495,5136185.694444444,0.7987197481128301,1.0,8,0.667,8,1.0
807061300,183516,1,50109601,800016250,1008,ELLABIB Driss,Fes-Meknes,0.9,False,2909298.587412584,62109366.43055556,2.8522599358881884,1.0,12,1.0,12,1.0
455258100,171185,1,50112601,450207450,1710,EZ ZAHER MOHAMMED,Fes-Meknes,1.13,False,-151150.5734265762,38497345.94444444,0.7671183346924934,1.0,12,1.0,12,1.0
1063538400,100229,1,50113001,1057563500,879,Youssef BOUTCHICH,Fes-Meknes,0.6,False,-6097911.734265742,89848371.30555557,0.6432186082683446,1.0,12,1.0,12,1.0
315993550,117759,1,50115601,312720800,1232,RABHI Badia,Fes-Meknes,1.09,False,2126255.5244755237,25502037.125,0.7105843577647479,1.0,12,1.0,12,1.0
84002550,38180,1,50117501,83692750,148,EL AOUNI HAMID,Fes-Meknes,0.4,False,380195.27972027945,6673884.722222221,0.26921329133634264,0.0,12,1.0,12,1.0
146710200,15122,1,50119101,143718100,181,Mustafa Karim,Fes-Meknes,2.13,False,139997.79720279662,12008384.75,0.7967610792145831,1.0,12,1.0,12,1.0
150460100,73471,1,50121701,149132800,873,LAKBIR SERHIR,Fes-Meknes,0.93,False,1820727.314685314,11169139.055555554,0.5617882154003125,1.0,12,1.0,12,1.0
452530300,60170,1,50122901,446462100,593,Mr REDOUANE MOHAMMED,Fes-Meknes,1.35,False,499805.3916083912,35714566.81944444,7.849749501175978,1.0,11,0.917,11,1.0
183536300,35669,1,50123001,179916700,269,DALAL EZZINE,Fes-Meknes,1.99,False,288424.8251748244,14614242.361111112,0.12260347267083044,0.0,12,1.0,12,1.0
95186800,33646,1,50123501,94286700,208,RIDA HAYAOUI,Fes-Meknes,1.0,False,-207540.88811188837,8161386.194444444,0.9332672091720021,1.0,12,1.0,12,1.0
62752150,31834,1,50124301,62237750,229,EL KHARROUBI NABILA,Fes-Meknes,0.84,False,397954.2447552446,5096231.930555555,1.328654691646359,1.0,11,0.917,11,1.0
253113750,46487,1,50124820,250164450,374,GEUNOUN ABDELILAH,Fes-Meknes,1.29,False,610810.5804195796,21121653.958333332,0.13897864266192786,1.0,12,1.0,12,1.0
6637100,1893,1,50125001,6322900,10,ILHAM EL KRAA,Fes-Meknes,4.73,False,24380.552447552403,513606.68055555556,0.6081837665628782,1.0,6,0.5,6,1.0
153592100,58145,1,50125101,150967850,870,SAMIR MOUTIE,Fes-Meknes,1.86,False,458404.3636363628,12392609.430555554,0.4120244463255496,1.0,11,0.917,11,1.0
1000704800,90925,1,50127601,988663200,894,Mr OUMALEK ABDELAALI,Fes-Meknes,1.22,False,5319879.433566431,83298731.875,3.5189466746467386,1.0,12,1.0,12,1.0
52696350,22969,1,50128401,52353250,174,MAHMOUD MESKINE,Fes-Meknes,0.84,False,238818.16083916064,4174791.0555555555,1.4783583851880573,1.0,8,0.667,8,1.0
6414000,3530,1,50132801,6354700,29,SALOUA BABACH,Fes-Meknes,0.92,False,14557.258741258722,522545.94444444444,0.1694544683166531,1.0,1,0.083,1,1.0
1638600,634,1,50133101,1602600,19,MUSTAFA LAZRAK,Fes-Meknes,2.23,False,1247.195804195795,127792.84722222223,0.9890055012330602,1.0,1,0.083,1,1.0
3345850,1674,1,50134001,3290150,21,ZAKIA ACHARKI,Fes-Meknes,1.66,False,-6166.3636363636415,277677.9166666667,1.0427076061047558,1.0,1,0.083,1,1.0
393969250,101100,1,50134301,391634500,821,Mr ED DERYOUCH MOHAMMED,Fes-Meknes,1.13,False,-1247534.7552447547,32020508.027777776,1.0250121429346901,1.0,12,1.0,12,1.0
115395300,50063,1,50137001,114584600,391,Mr BENHARI KARIM,Fes-Meknes,0.72,False,-436817.7412587416,9986332.722222222,0.16174660769510876,1.0,12,1.0,12,1.0
667647100,202191,1,50138201,653975200,1850,FRI MOHAMMED,Fes-Meknes,2.33,False,-1282546.3426573442,54867852.208333336,2.3724112326914133,1.0,12,1.0,12,1.0
299320300,122977,1,50145901,297020900,1125,SASSIOUI Brahim,Fes-Meknes,0.78,False,185984.4545454519,22834416.48611111,1.9592351498478442,1.0,12,1.0,12,1.0
146374150,25712,1,50162301,144757350,457,REHIMI ABDERRAHMANE,Fes-Meknes,1.12,False,-291821.81118881184,12492648.763888888,2.077741138455664,1.0,12,1.0,12,1.0
254054500,34555,1,50196901,252750900,219,CHRIGUI CASH SARL,Fes-Meknes,0.65,False,2403005.5944055934,19027676.388888888,0.20226339999977763,0.0,12,1.0,12,1.0
518120250,151988,1,50200330,514019100,1032,BEN HAMMANE ABDESSAMAD,Fes-Meknes,0.82,False,773784.0909090897,41927709.72222222,0.07993023733733351,0.0,12,1.0,12,1.0
381103250,24713,1,50204701,377550050,215,OUMGHAR said,Fes-Meknes,0.96,False,-3270183.18881119,32129525.805555556,0.586793122555762,1.0,12,1.0,12,1.0
105150500,30562,1,50209201,103966700,279,MOHAMED LAMZOURI,Fes-Meknes,1.21,False,186895.17482517427,8696937.402777778,0.29814741167085984,1.0,12,1.0,12,1.0
109841950,58756,1,50210601,108538600,572,TALHA MOHAMED,Fes-Meknes,1.21,False,659591.9090909091,8544777.444444444,0.41518821827316155,1.0,12,1.0,12,1.0
7527800,2953,1,50210801,7459700,22,YOUNES EL MOUH,Fes-Meknes,0.91,False,-60758.9020979021,675455.3055555555,2.101244207690061,1.0,9,0.75,9,1.0
77446000,17127,1,50211101,76601000,65,LAAZIZA HAOUTI,Fes-Meknes,1.14,False,-94571.36363636397,6197117.930555556,3.951989121007758,1.0,3,0.25,3,1.0
26682050,9461,1,50211501,26488150,111,YACINE AARDI,Fes-Meknes,0.86,False,191829.1328671328,2153602.5,1.4408478773722488,1.0,1,0.083,1,1.0
610575950,80053,1,50226601,596848250,1349,Mr EL OUARDY SAID,Fes-Meknes,2.29,False,2684996.804195801,46986421.25,0.34889408912639036,1.0,12,1.0,12,1.0
494860850,91607,1,50235801,491621800,567,BOUCHIBTI ABDELLATIF,Fes-Meknes,0.68,False,911466.608391606,40918768.75,0.05929457557240208,0.0,12,1.0,12,1.0
66163350,29681,1,50237301,65718550,113,Ste ISTANBUL CA Gere Par Mr ASRI BADRE DDINE,Fes-Meknes,0.71,False,454609.832167832,5056212.777777777,0.8265676036925972,1.0,12,1.0,12,1.0
137305250,49382,1,50269201,134652050,648,CHAKIR MQIREJ,Fes-Meknes,1.99,False,-3463094.930069931,13813122.916666666,-0.2372388506080722,0.5833333333333334,5,0.417,5,1.0
143842200,40507,1,50269301,142892150,301,HALIMA LAAGUID,Fes-Meknes,0.67,False,386841.0909090903,12241365.263888888,0.8610756177702253,1.0,12,1.0,12,1.0
154610000,83486,1,50300501,154069750,238,LOUKILI SOFIA,Fes-Meknes,0.37,False,927243.5944055936,11779351.708333334,1.3260432446712414,1.0,12,1.0,12,1.0
110228500,24780,1,50501501,95545000,379,MUSTAPHA BROUKI,Rabat-Sale-Kenitra,13.32,False,160545.21678321616,8873357.25,0.452863935142647,1.0,12,1.0,12,1.0
